file,start,end
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/189/1b21369c-97e1-42b0-8242-5d4585879446.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/189/21a23ca8-570b-4c82-a9ca-949cb294d49d.wav,0 days,0 days 00:00:10.922687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/189/50e45427-6c5e-4a47-9d70-82e3776a2b7b.wav,0 days,0 days 00:00:17.408000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/189/a6da3283-e74a-4991-92a5-c8f3f67d9d68.wav,0 days,0 days 00:00:12.629312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/189/befcbacf-1214-4391-b8a4-c991bb88fecd.wav,0 days,0 days 00:00:04.778687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/311/3f8b1ec7-e407-4fe3-9f53-83f733d66326.wav,0 days,0 days 00:00:11.946687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/311/3fe05a58-27cc-44d2-bf3e-c56b082ad526.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/311/43c9f38a-4bbe-49ef-a1dd-98312f7db40c.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/311/5cf28c43-7b9f-43a6-8d4c-ae6fa1c3b490.wav,0 days,0 days 00:00:11.605312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/311/eb517620-4143-448e-a56e-8f3132fce248.wav,0 days,0 days 00:00:12.629312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/312/055d02db-189d-450d-b960-9f2c2d058316.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/312/0d10b5d0-b0ca-40a7-90ea-31bc8869f919.wav,0 days,0 days 00:00:04.778687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/312/51919b9c-590b-4144-b624-29daf33d6d86.wav,0 days,0 days 00:00:12.970687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/312/8313c9a1-afc7-46ef-a663-4da9bc82c6e8.wav,0 days,0 days 00:00:08.874687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/312/c2e7618a-2a09-4f52-946d-9d30b9c3d535.wav,0 days,0 days 00:00:10.581312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/384/061195e5-9b49-4e52-a412-293fe626030f.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/384/4b9b785e-242d-42e3-858a-b24dde4bdaff.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/384/50805ef3-0e03-4a93-adfe-91c209810504.wav,0 days,0 days 00:00:11.605312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/384/9ab5af0f-96ba-48e1-b40a-9c877a2c29ba.wav,0 days,0 days 00:00:10.240000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/384/b11f20c9-0a18-4f35-9a2e-5fa571347692.wav,0 days,0 days 00:00:04.778687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/486/51f65aa2-76b4-48e4-a172-c29093dbd2b1.wav,0 days,0 days 00:00:11.264000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/486/543eeb19-6381-4a7e-9dda-e74b6ed5864e.wav,0 days,0 days 00:00:05.461312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/486/dd968331-ca2b-466c-821c-3d2d217dd942.wav,0 days,0 days 00:00:10.581312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/486/e9d5438f-752d-4b83-b68b-17ef1ed1129c.wav,0 days,0 days 00:00:13.312000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/13547a-32ceb67/486/f9cbb6cd-7587-4a44-a182-fed9d63c4cd4.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/103/3cbe59a0-b85e-4311-be6f-02c3bdddc5c9.wav,0 days,0 days 00:00:10.922687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/103/76ae1750-08a7-4acf-a4a6-b59606463b72.wav,0 days,0 days 00:00:20.138687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/103/a3c07201-dd0b-44cd-a045-aeb24ba2e193.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/103/bf8e7cac-369d-41a3-9c9b-99c839e08f67.wav,0 days,0 days 00:00:05.461312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/103/c7e85676-24cd-40e3-86f1-77e5b93e129d.wav,0 days,0 days 00:00:21.845312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/120/1786d7cd-29ed-43fe-92e6-82a747439b8e.wav,0 days,0 days 00:00:04.778687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/120/b2d5c360-df8f-4074-bb64-e808db87f880.wav,0 days,0 days 00:00:02.730687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/120/cc2f522e-208a-4e28-93c5-97ec87c270ef.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/120/e8abe4a4-4721-4e32-ba2d-a709ee644ec0.wav,0 days,0 days 00:00:15.701312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/120/eb9af9e6-93e2-433c-8632-38773a82001b.wav,0 days,0 days 00:00:16.042687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/121/53aa62f2-14d5-44ca-bdf1-fb798410bc71.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/121/715aa1c4-0a7d-48ed-8152-73fbf6835ad2.wav,0 days,0 days 00:00:16.042687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/121/aae3a7b0-104c-4452-9478-a9c07a949478.wav,0 days,0 days 00:00:25.941312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/121/d54bf879-9412-4514-a0fe-bf5a48fa238c.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/121/d8e2ca7e-b44d-4a8d-ae3e-a865e8eb2fb7.wav,0 days,0 days 00:00:02.730687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/133/1a9fabf0-5c72-4ad1-86e3-153f09618b55.wav,0 days,0 days 00:00:04.778687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/133/4d970635-0898-4532-9c5a-0756983054ec.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/133/62d5e846-4b2b-4d5d-9324-fbba3b5a5c93.wav,0 days,0 days 00:00:02.730687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/133/8a42f48d-8db0-44ca-8492-fc9c7055e23f.wav,0 days,0 days 00:00:12.629312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/133/afc2c2e0-778a-45c2-a9de-9e99768ba8c2.wav,0 days,0 days 00:00:19.456000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/134/1a4ddec4-1e88-44b9-8634-ca43bae291de.wav,0 days,0 days 00:00:13.653312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/134/46702e4a-7fa9-41fc-adb5-c08ef0962c15.wav,0 days,0 days 00:00:02.389312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/134/98f5a0fa-36fa-47ae-aa22-7a66c032816a.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/134/b8df54b2-6eac-4f7b-a8cf-bb76d9a7a1b2.wav,0 days,0 days 00:00:11.946687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/134/bc302684-0e2d-4f66-9017-a59dd6623538.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/149/33bd0dcb-173f-456a-846a-522bb1d692fd.wav,0 days,0 days 00:00:07.850687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/149/4a369d2c-6efa-4bd7-b0a8-a30a23bf33bf.wav,0 days,0 days 00:00:12.629312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/149/5aa3d44a-9aab-4055-b651-bcaccf598ecb.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/149/6584317d-3b0d-4eca-a91b-47e263f4bfc3.wav,0 days,0 days 00:00:02.389312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/149/e330798d-66d4-4392-a22f-de558ffcd061.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/159/158c92ec-8628-4285-850f-831f3d960de5.wav,0 days,0 days 00:00:02.048000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/159/6db064c5-6562-45c3-ba0f-959e27ff43f5.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/159/8fda5f23-5d82-44ff-b993-c8c5d7d841e9.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/159/ed1cfc3f-2dc5-4769-b0da-ad33e2fb2f32.wav,0 days,0 days 00:00:13.653312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/159/f8b4ce90-54f4-415b-b5e7-a26aa4ea4d11.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/164/4bb13d3b-bea8-4430-b8bb-6ab5443182d0.wav,0 days,0 days 00:00:05.461312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/164/4f24ebfe-f3cb-4c41-bcb6-4c7cc033da1b.wav,0 days,0 days 00:00:03.754687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/164/51290afe-d9fc-4f18-8487-f1a14aa77c2e.wav,0 days,0 days 00:00:13.994687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/164/8860bed2-0c44-4f1a-8bc1-e3871979685d.wav,0 days,0 days 00:00:05.802687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/164/90c4affe-04e6-413f-a4d1-7b23db6b49c8.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/166/38109266-1616-40a0-b32c-07adfc912885.wav,0 days,0 days 00:00:10.240000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/166/463e2ed2-0e2b-4a90-8dc7-4da33b383281.wav,0 days,0 days 00:00:04.437312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/166/4e989fdb-6b85-4ff5-a6d1-abacf797f943.wav,0 days,0 days 00:00:03.413312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/166/7c21615d-2630-4ebd-b7f8-0b75b32d4070.wav,0 days,0 days 00:00:20.138687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/166/918a2af5-599b-42bb-9658-5f4a2ff46079.wav,0 days,0 days 00:00:02.730687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/181/05474a6f-32ad-40f5-889b-9f282629224f.wav,0 days,0 days 00:00:16.042687500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/181/52eeaaee-4b96-4b47-96b9-ab775ec14bd6.wav,0 days,0 days 00:00:03.072000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/181/d696fc7d-6e2b-4674-9a02-039275995d5f.wav,0 days,0 days 00:00:12.288000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/181/e0137570-7e00-4175-8f4e-41a088243f7e.wav,0 days,0 days 00:00:02.389312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/181/e93c402e-bd59-4112-94c1-308bca8781e9.wav,0 days,0 days 00:00:04.096000
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/192/1ffadda9-4758-4142-bce3-4b73273cdc16.wav,0 days,0 days 00:00:02.389312500
/scratch/phecker/audeering-cache/cache_root-auglib/528b320d/633979376087359973/0/data/share/aisoundlab-mental_wellbeing_at_sea/data_mwas_processed-final_data/raw/pilot-mental_wellbeing_at_sea/data/1a15b3-7b56682/192/5cd4bcfc-d2bb-4fa1-b294-9edf3a20be31.wav,0 days,0 days 00:00:09.557312500
